threads,repeats,valueLength,tps,miss,fail,hit,all,hitRate
1,40000,64,1674,0,0,32004,40000,1.00
1,40000,512,1712,0,0,32004,40000,1.00
1,40000,1024,1579,0,0,32004,40000,1.00
1,40000,4096,1475,0,0,32004,40000,1.00
1,40000,16384,1334,19044,0,12960,40000,0.40
10,40000,64,10046,253544,0,66496,400000,0.21
10,40000,512,9540,0,0,320040,400000,1.00
10,40000,1024,9624,128880,0,191160,400000,0.60
10,40000,4096,8729,270360,0,49680,400000,0.16
10,40000,16384,6224,307080,0,12960,400000,0.04
50,40000,64,16574,110232,0,1489968,2000000,0.93
50,40000,512,15813,1222848,0,377352,2000000,0.24
50,40000,1024,15268,1409040,0,191160,2000000,0.12
50,40000,4096,12830,1550520,0,49680,2000000,0.03
50,40000,16384,8005,1587240,0,12960,2000000,0.01
100,40000,64,20198,1710432,0,1489968,4000000,0.47
100,40000,512,19648,2823048,0,377352,4000000,0.12
100,40000,1024,18231,3009240,0,191160,4000000,0.06
100,40000,4096,15346,3150720,0,49680,4000000,0.02
100,40000,16384,8346,3187440,0,12960,4000000,0.00
